step,time_sec,train_neg_log_ppl,val_neg_log_ppl
254,231.11756348609924,-0.26685786,
255,232.0197868347168,-0.4980618,
256,232.92085313796997,-0.41389233,
257,233.82222604751587,-0.16342482,
258,234.7224736213684,-0.5508174,
259,235.62270283699036,-0.25552776,
260,236.5244722366333,-0.35384828,
261,237.42628717422485,-0.34171575,
262,238.32834553718567,-0.42245296,
263,239.22997188568115,-0.5313376,
264,240.1296422481537,-0.35229647,
265,241.03263068199158,-0.4117269,
266,241.93378567695618,-0.24254957,
267,242.8353304862976,-0.2174201,
268,243.73640871047974,-0.34466034,
269,244.6387197971344,-0.15715449,
270,245.5404772758484,-0.6718186,
271,246.4434061050415,-0.19327383,
272,247.34697580337524,-0.20833223,
273,248.24932312965393,-0.4831093,
274,249.15152096748352,-0.4151926,
275,250.05291271209717,-0.32747322,
276,250.95499801635742,-0.20525779,
277,251.85792136192322,-0.2689718,
278,252.76026439666748,-0.46208215,
279,253.662091255188,-0.4878726,
280,254.56404757499695,-0.3066256,
281,255.46519136428833,-0.29107386,
282,256.36785340309143,-0.36209917,
283,257.2700026035309,-0.4679205,
284,258.1729769706726,-0.293751,
285,259.07592821121216,-0.7328603,
286,259.9786419868469,-0.29078582,
287,260.88171577453613,-0.16162366,
288,261.78510451316833,-0.19077417,
289,262.6896381378174,-0.21233554,
290,263.59277987480164,-0.18393376,
291,264.4970746040344,-0.3670512,
292,265.4011597633362,-0.29689443,
293,266.3052396774292,-0.38298723,
294,267.20966148376465,-0.3011606,
295,268.1137592792511,-0.41313234,
296,269.01743364334106,-0.25602996,
297,269.92067432403564,-0.27984336,
298,270.8237998485565,-0.31507927,
299,271.7270679473877,-0.3131721,
300,273.18739199638367,-0.34888443,
301,274.0891993045807,-0.5178878,
302,274.991272687912,-0.4914586,
303,275.8939709663391,-0.59160864,
304,276.79538559913635,-0.21045521,
305,277.6973876953125,-0.32745415,
306,278.59890842437744,-0.1663625,
307,279.50055980682373,-0.30254585,
308,280.40306305885315,-0.18210924,
309,281.30597448349,-0.41999057,
310,282.2089788913727,-0.6007698,
311,283.1119568347931,-0.3110724,
312,284.0147514343262,-0.36907482,
313,284.91702461242676,-0.31722784,
314,285.81954312324524,-0.32526085,
315,286.7230145931244,-0.19163753,
316,287.6279630661011,-0.4356934,
317,288.53224325180054,-0.5255482,
318,289.43607091903687,-0.42693967,
319,290.33896923065186,-0.2374083,
320,291.24084305763245,-0.07700446,
321,292.1435058116913,-0.49646544,
322,293.0453531742096,-0.435508,
323,293.9474997520447,-0.35182938,
324,294.8481147289276,-0.15649128,
325,295.7510108947754,-0.7631496,
326,296.65325140953064,-0.3022752,
327,297.5556695461273,-0.30576193,
328,298.45786929130554,-0.40144774,
329,299.3597526550293,-0.32719058,
330,300.2622902393341,-0.45809743,
331,301.16376543045044,-0.33558762,
332,302.0658519268036,-0.4845749,
333,302.9681324958801,-0.3361156,
334,303.8703784942627,-0.43794525,
335,304.7720663547516,-0.70752966,
336,305.6747405529022,-0.39590973,
337,306.57751083374023,-0.23819727,
338,307.48016691207886,-0.46450233,
339,308.38347601890564,-0.3080237,
340,309.28776001930237,-0.21729961,
341,310.1915099620819,-0.252263,
342,311.09555983543396,-0.27008048,
343,311.9990677833557,-0.3563996,
344,312.90039324760437,-0.47489208,
345,313.8021020889282,-0.2608554,
346,314.70430612564087,-0.33426505,
347,315.6061301231384,-0.27886036,
348,316.50729632377625,-0.19596183,
349,317.40980100631714,-0.2862245,
350,318.31181812286377,-0.22498581,
351,319.2142994403839,-0.23288652,
352,320.11629915237427,-0.21476993,
353,321.017436504364,-0.2480557,
354,321.9199707508087,-0.7875986,
355,322.82182455062866,-0.34023356,
356,323.72325563430786,-0.39781904,
357,324.62612795829773,-0.25517297,
358,325.52799129486084,-0.20238543,
359,326.42858052253723,-0.8871868,
360,327.33079385757446,-0.332262,
361,328.2322816848755,-0.26868558,
362,329.1341826915741,-0.32393444,
363,330.03542971611023,-0.6612584,
364,330.9373526573181,-0.35210872,
365,331.83925223350525,-0.20970455,
366,332.7401704788208,-0.34690997,
367,333.6419954299927,-0.3354584,
368,334.54296231269836,-0.40203354,
369,335.4442369937897,-0.30791092,
370,336.345223903656,-0.12052713,
371,337.2469484806061,-0.27693838,
372,338.1486566066742,-0.21913673,
373,339.051057100296,-0.28383285,
374,339.952908039093,-0.19758141,
375,340.8544211387634,-0.34302253,
376,341.7571885585785,-0.36263782,
377,342.65862107276917,-0.28696126,
378,343.5608220100403,-0.32072258,
379,344.46166825294495,-0.22716196,
380,345.3629434108734,-0.33368576,
381,346.2643940448761,-0.23763095,
382,347.1661550998688,-0.32986176,
383,348.0682828426361,-0.53241366,
384,348.97084641456604,-0.20918576,
385,349.8728804588318,-0.17264003,
386,350.77594113349915,-0.5559514,
387,351.678103685379,-0.12196933,
388,352.5796685218811,-0.24243572,
389,353.48162484169006,-0.30696633,
390,354.3832960128784,-0.22908896,
391,355.28509187698364,-0.23528099,
392,356.18645453453064,-0.24662808,
393,357.0873239040375,-0.21526179,
394,357.9897344112396,-0.2793687,
395,358.8916883468628,-0.25202054,
396,359.79478669166565,-0.2230603,
397,360.69738364219666,-0.26205426,
398,361.5990209579468,-0.7847347,
399,362.5012764930725,-0.5008336,
400,363.9608471393585,-0.3561864,
401,364.8627691268921,-0.43873268,
402,365.76286458969116,-0.30056477,
403,366.6642746925354,-0.4916876,
404,367.5688600540161,-0.3405118,
405,368.4716374874115,-0.2570565,
406,369.37397360801697,-0.18772586,
407,370.27705240249634,-0.37362307,
408,371.17839765548706,-0.17983326,
409,372.0803954601288,-0.24789497,
410,372.98240780830383,-0.21891601,
411,373.88606095314026,-0.33748433,
412,374.78897881507874,-0.37610793,
413,375.6897132396698,-0.34479082,
414,376.59177255630493,-0.2098184,
415,377.49419927597046,-0.32042298,
416,378.39538764953613,-0.4184441,
417,379.29897117614746,-0.32551143,
418,380.2007691860199,-0.37206617,
419,381.1023180484772,-0.25018996,
420,382.00361919403076,-0.32462227,
421,382.9057638645172,-0.20867339,
422,383.80765676498413,-0.2872257,
423,384.708660364151,-0.41264203,
424,385.6089768409729,-0.34521955,
425,386.51026248931885,-0.32082772,
426,387.4116253852844,-0.2067303,
427,388.31315326690674,-0.2836641,
428,389.2157871723175,-0.18474199,
429,390.11731934547424,-0.40769958,
430,391.0189690589905,-0.18980248,
431,391.9207663536072,-0.28730595,
432,392.8230650424957,-0.23040476,
433,393.7239921092987,-0.18923084,
434,394.62484860420227,-0.19318704,
435,395.525931596756,-0.3393804,
436,396.4264883995056,-0.4759081,
437,397.32678985595703,-0.14794882,
438,398.2282645702362,-0.22852632,
439,399.1281085014343,-0.7631141,
440,400.030344247818,-0.29317468,
441,400.93177342414856,-0.27570933,
442,401.83264660835266,-0.3408985,
443,402.73313665390015,-0.21047494,
444,403.6353850364685,-0.4824263,
445,404.5369107723236,-0.54944944,
446,405.4394779205322,-0.60586,
447,406.3414556980133,-0.5188746,
448,407.24452352523804,-0.25546154,
449,408.14726209640503,-0.20563242,
450,409.0492479801178,-0.32813886,
451,409.95197343826294,-0.35217136,
452,410.8536138534546,-0.17515981,
453,411.75595140457153,-0.27901188,
454,412.6580605506897,-0.12608443,
455,413.55938482284546,-0.36434013,
456,414.4612510204315,-0.4173839,
457,415.36251997947693,-0.2439524,
458,416.2639465332031,-0.13996977,
459,417.16587805747986,-0.2628947,
460,418.0665400028229,-1.0654505,
461,418.967565536499,-0.26916143,
462,419.868620634079,-0.2135058,
463,420.76968026161194,-0.392843,
464,421.6715590953827,-0.3537081,
465,422.5738937854767,-0.3749948,
466,423.47714281082153,-0.28800407,
467,424.37945318222046,-0.39806062,
468,425.28235268592834,-0.62610435,
469,426.18483209609985,-0.57145405,
470,427.0853247642517,-0.21219951,
471,427.9886746406555,-0.15021095,
472,428.88957166671753,-0.16442946,
473,429.7923562526703,-0.25416076,
474,430.69488763809204,-0.19194031,
475,431.5979025363922,-0.21581382,
476,432.5005066394806,-0.305018,
477,433.4031720161438,-0.3075499,
478,434.30726075172424,-0.32576543,
479,435.2090380191803,-0.22900333,
480,436.11129689216614,-0.31788218,
481,437.01373052597046,-0.30909798,
482,437.91490149497986,-0.329341,
483,438.81763458251953,-0.46906772,
484,439.72082924842834,-0.21390638,
485,440.62278032302856,-0.19660091,
486,441.5257468223572,-0.30860063,
487,442.42810893058777,-0.2200163,
488,443.331463098526,-0.3583454,
489,444.2334156036377,-0.390817,
490,445.13562393188477,-0.08533094,
491,446.03795409202576,-0.21873751,
492,446.94017004966736,-0.3178331,
493,447.84291100502014,-0.342249,
494,448.7448229789734,-0.42302743,
495,449.6470773220062,-0.17515251,
496,450.55064964294434,-0.2599507,
497,451.45370173454285,-0.26982892,
498,452.35632944107056,-0.19408482,
499,453.2591381072998,-0.12951548,
500,454.72382497787476,-0.3510847,
501,455.62636399269104,-0.15584952,
502,456.5294280052185,-0.39932698,
503,457.4329631328583,-0.4472857,
504,458.3365156650543,-0.42801824,
505,459.23959970474243,-0.36411512,
506,460.1432800292969,-0.22157732,
507,461.04665446281433,-0.35960987,
508,461.95011496543884,-0.3073247,
509,462.8520040512085,-0.11039877,
510,463.75489926338196,-0.4203314,
511,464.6582283973694,-0.25961524,
512,465.5617733001709,-0.21061483,
513,466.4648914337158,-0.45101133,
514,467.36860370635986,-0.2522173,
515,468.2724459171295,-0.2619305,
516,469.1763644218445,-0.34012458,
517,470.08099818229675,-0.6080803,
518,470.9833915233612,-0.3048536,
519,471.88572359085083,-0.18560177,
520,472.78854274749756,-0.13818684,
521,473.6915638446808,-0.23495837,
522,474.5958981513977,-0.27620578,
523,475.49991035461426,-0.36601004,
524,476.4019401073456,-0.29329515,
525,477.3073754310608,-0.32624984,
526,478.2114534378052,-0.38708183,
527,479.1142666339874,-0.17266132,
528,480.0179078578949,-0.18095997,
529,480.9219534397125,-0.23730786,
530,481.82605242729187,-0.22162378,
531,482.7296588420868,-0.41491944,
532,483.63299226760864,-0.12771006,
533,484.5361068248749,-0.2095213,
534,485.4389805793762,-0.37381345,
535,486.3428387641907,-0.16526844,
536,487.2469255924225,-0.53495395,
537,488.14927220344543,-0.23016204,
538,489.0522994995117,-0.27798516,
539,489.95465302467346,-0.28432775,
540,490.8585114479065,-0.408697,
541,491.7611436843872,-0.33947074,
542,492.6655685901642,-0.4020464,
543,493.5682375431061,-0.16469991,
544,494.47228240966797,-0.24280071,
545,495.3744628429413,-0.22199255,
546,496.27801394462585,-0.19801521,
547,497.18058729171753,-0.30678084,
548,498.0830228328705,-0.23011631,
549,498.98402881622314,-0.24676308,
550,499.88564229011536,-0.36458534,
551,500.7881100177765,-0.49940366,
552,501.68819999694824,-0.4261189,
553,502.5887939929962,-0.3838036,
554,503.48997831344604,-0.16352299,
555,504.3914039134979,-0.2689451,
556,505.2943124771118,-0.3324604,
557,506.19726490974426,-0.16639842,
558,507.1006028652191,-0.27305746,
559,508.0046889781952,-0.24465981,
560,508.9089660644531,-0.58175516,
561,509.8122355937958,-0.21723427,
562,510.7163598537445,-0.18863457,
563,511.6197438240051,-0.10031154,
564,512.5209474563599,-0.19248095,
565,513.4243440628052,-0.20646611,
566,514.3281280994415,-0.2222212,
567,515.2294018268585,-0.35385078,
568,516.131269454956,-0.16102985,
569,517.0328416824341,-0.21281658,
570,517.9342830181122,-0.2990932,
571,518.8360352516174,-0.32561997,
572,519.737895488739,-0.31288612,
573,520.6392505168915,-0.25851706,
574,521.5404696464539,-0.14592384,
575,522.44247174263,-0.19744833,
576,523.3449428081512,-0.32395557,
577,524.2472746372223,-0.26518244,
578,525.1492989063263,-0.121444896,
579,526.0512340068817,-0.1804953,
580,526.9529311656952,-0.474977,
581,527.8551743030548,-0.32659996,
582,528.7579927444458,-0.39826262,
583,529.6603786945343,-0.18134531,
584,530.5637347698212,-0.21325898,
585,531.4675123691559,-0.19196844,
586,532.3703980445862,-0.11258986,
587,533.274594783783,-0.17355712,
588,534.1784460544586,-0.24891692,
589,535.0820951461792,-0.20946828,
590,535.9852950572968,-0.36716348,
591,536.8902332782745,-0.29877976,
592,537.793045759201,-0.37744546,
593,538.6970582008362,-0.32096422,
594,539.60009598732,-0.28393924,
595,540.5025684833527,-0.4725617,
596,541.4072389602661,-0.22132623,
597,542.310694694519,-0.3959471,
598,543.2143886089325,-0.2838261,
599,544.1179530620575,-0.4823992,
600,545.5830457210541,-0.39008516,
601,546.4852321147919,-0.7172605,
602,547.3870639801025,-0.49100262,
603,548.2889745235443,-0.095376864,
604,549.1922171115875,-0.28932297,
605,550.0956447124481,-0.40197688,
606,550.9991302490234,-0.19765635,
607,551.9012610912323,-0.29521507,
608,552.8039491176605,-0.27217484,
609,553.70791888237,-0.29806632,
610,554.6117789745331,-0.26825416,
611,555.5165576934814,-0.3514081,
612,556.4198670387268,-0.22580971,
613,557.322879076004,-0.23335733,
614,558.2268824577332,-0.23180425,
615,559.1295101642609,-0.39381504,
616,560.0311424732208,-0.4185233,
617,560.9345951080322,-0.16972569,
618,561.8369920253754,-0.32851267,
619,562.7406392097473,-0.2715299,
620,563.6431481838226,-0.36637437,
621,564.5471034049988,-0.17301966,
622,565.4498143196106,-0.36173594,
623,566.3517050743103,-0.2146455,
624,567.2544138431549,-0.27508247,
625,568.1564106941223,-0.35898164,
626,569.0587527751923,-0.40056226,
627,569.9615495204926,-0.3493085,
628,570.8637897968292,-0.50025177,
629,571.7677147388458,-0.14971106,
630,572.6699950695038,-0.54838824,
631,573.5736167430878,-0.24009134,
632,574.4768195152283,-0.5709628,
633,575.3806777000427,-0.24496448,
634,576.2833566665649,-0.20557213,
635,577.1861555576324,-0.3433445,
636,578.1898469924927,-0.17721742,
637,579.0904784202576,-0.20729259,
638,579.995135307312,-0.2864446,
639,580.8983008861542,-0.33213753,
640,581.8011090755463,-0.16098326,
641,582.7045366764069,-0.22316912,
642,583.6074287891388,-0.48320127,
643,584.5118803977966,-0.20328262,
644,585.4166297912598,-0.30226153,
645,586.3206286430359,-0.23351996,
646,587.2240335941315,-0.23466763,
647,588.1280601024628,-0.34134465,
648,589.0315434932709,-0.20856625,
649,589.9354338645935,-0.21376434,
650,590.8390607833862,-0.28632957,
651,591.7426156997681,-0.33604845,
652,592.6449975967407,-0.17498367,
653,593.548597574234,-0.21796016,
654,594.4515976905823,-0.1549243,
655,595.3548641204834,-0.20479527,
656,596.2585837841034,-0.12452234,
657,597.1613988876343,-0.22866571,
658,598.0644826889038,-0.3819202,
659,598.9672389030457,-0.15295622,
660,599.8697125911713,-0.12837653,
661,600.7726769447327,-0.26417813,
662,601.6757144927979,-0.26753837,
663,602.5790066719055,-0.61072737,
664,603.4808316230774,-0.55187666,
665,604.3832428455353,-0.1249611,
666,605.2839050292969,-0.21796215,
667,606.1863861083984,-0.08685691,
668,607.0879600048065,-0.22311598,
669,607.9905917644501,-0.37409574,
670,608.8937404155731,-0.1394309,
671,609.7974317073822,-0.36791933,
672,610.7013275623322,-0.39857814,
673,611.6055505275726,-0.19072211,
674,612.5083293914795,-0.39007553,
675,613.4119412899017,-0.25233746,
676,614.3151948451996,-0.3070174,
677,615.2191610336304,-0.3368264,
678,616.1231746673584,-0.2457526,
679,617.0263319015503,-0.2742564,
680,617.9308977127075,-0.24639216,
681,618.834136724472,-0.12320745,
682,619.7370867729187,-0.4934492,
683,620.6400849819183,-0.16092238,
684,621.5423877239227,-0.36025816,
685,622.4442808628082,-0.8328878,
686,623.3464686870575,-0.14013782,
687,624.2484836578369,-0.1482077,
688,625.1505763530731,-0.113028646,
689,626.0521252155304,-0.38708273,
690,626.9560194015503,-0.25053,
691,627.8601105213165,-0.32126895,
692,628.7635395526886,-0.20158362,
693,629.6664838790894,-0.2510708,
694,630.5700297355652,-0.360854,
695,631.4732322692871,-0.38172853,
696,632.3766024112701,-0.3696838,
697,633.279718875885,-0.19178978,
698,634.1825637817383,-0.19444184,
699,635.0855793952942,-0.26629555,
700,636.5470359325409,-0.18353,
701,637.4496695995331,-0.21293432,
702,638.3525011539459,-0.21157219,
703,639.2549180984497,-1.3013147,
704,640.1583449840546,-0.39145783,
705,641.0617859363556,-0.34732062,
706,641.9634847640991,-0.18249701,
707,642.8657732009888,-0.43788123,
708,643.768684387207,-0.43976212,
709,644.670506477356,-0.21633613,
710,645.5730302333832,-0.2122055,
711,646.4753110408783,-0.32191086,
712,647.378039598465,-0.3378761,
713,648.2811760902405,-0.3035944,
714,649.184711933136,-0.24074104,
715,650.0875627994537,-0.34805992,
716,650.9902939796448,-0.36141515,
717,651.8925952911377,-0.17685848,
718,652.7957780361176,-0.22942168,
719,653.6972751617432,-0.2740041,
720,654.5997507572174,-0.27348602,
721,655.5018944740295,-0.32337093,
722,656.4045131206512,-0.21328667,
723,657.3075954914093,-0.26635033,
724,658.2092454433441,-0.23016801,
725,659.1111900806427,-0.2344124,
726,660.0135183334351,-0.19618411,
727,660.9157297611237,-0.34597838,
728,661.8171977996826,-0.22197206,
729,662.7196304798126,-0.31002238,
730,663.6212592124939,-0.16369754,
731,664.5231201648712,-0.18797499,
732,665.4245793819427,-0.30165663,
733,666.3269350528717,-0.2116194,
734,667.2296607494354,-0.28238088,
735,668.1314377784729,-0.21441126,
736,669.0331637859344,-0.24510284,
737,669.9351527690887,-0.33807862,
738,670.8363697528839,-0.36945683,
739,671.7377638816833,-0.2120012,
740,672.6400783061981,-0.17454866,
741,673.5407316684723,-0.6415691,
742,674.4434983730316,-0.3777907,
743,675.3464887142181,-0.2804219,
744,676.248862028122,-0.342988,
745,677.1520848274231,-0.062397186,
746,678.0554468631744,-0.24472931,
747,678.9576346874237,-0.28111368,
748,679.8609595298767,-0.22774068,
749,680.7642350196838,-0.18510374,
750,681.6666986942291,-0.34221604,
751,682.5677971839905,-0.20281935,
752,683.4690988063812,-0.16866526,
753,684.3706705570221,-0.18909837,
754,685.2728593349457,-0.16703154,
755,686.1735796928406,-0.24769183,
756,687.0756695270538,-0.26868227,
757,687.9772651195526,-0.25363532,
758,688.8791856765747,-0.16445473,
759,689.7809054851532,-0.34490788,
760,690.6815068721771,-0.13370797,
761,691.583438873291,-0.20944417,
762,692.4849424362183,-0.15893033,
763,693.3857846260071,-0.12730134,
764,694.2868134975433,-0.10711905,
765,695.1886718273163,-0.19636862,
766,696.0896284580231,-0.23093095,
767,696.9917004108429,-0.25621492,
768,697.893002986908,-0.16333666,
769,698.7942051887512,-0.28070146,
770,699.6955406665802,-0.24030492,
771,700.5980489253998,-0.23231453,
772,701.4997682571411,-0.26048383,
773,702.4027016162872,-0.23483256,
774,703.3052234649658,-0.30433905,
775,704.208502292633,-0.3480568,
776,705.1116170883179,-0.37577188,
777,706.0133864879608,-0.3093128,
778,706.9163975715637,-0.46293533,
779,707.8195135593414,-0.35036772,
