step,time_sec,train_neg_log_ppl,val_neg_log_ppl
286,263.2664165496826,-0.2860443,
287,264.18318033218384,-0.24658017,
288,265.1000461578369,-0.23845272,
289,266.01678252220154,-0.284094,
290,266.9343638420105,-0.15943596,
291,267.85136580467224,-0.38645512,
292,268.7694435119629,-0.16899623,
293,269.68787121772766,-0.36220926,
294,270.6060972213745,-0.2746164,
295,271.5231330394745,-0.47472,
296,272.438818693161,-0.20315261,
297,273.35325360298157,-0.35692918,
298,274.2685286998749,-0.39914733,
299,275.185585975647,-0.5094266,
300,276.8972852230072,-0.5164889,
301,277.82028675079346,-0.3790066,
302,278.7371938228607,-0.4004365,
303,279.6527976989746,-0.46884626,
304,280.5708029270172,-0.27142036,
305,281.48768043518066,-0.51038253,
306,282.4012997150421,-0.22692007,
307,283.3170008659363,-0.40272582,
308,284.2348551750183,-0.24522299,
309,285.1495621204376,-0.43888003,
310,286.066091299057,-0.47356427,
311,286.9869062900543,-0.24361786,
312,287.90479040145874,-0.3690677,
313,288.82127261161804,-0.4275066,
314,289.73870873451233,-0.37263536,
315,290.6560478210449,-0.27917194,
316,291.57255458831787,-0.5518551,
317,292.48888516426086,-0.42880327,
318,293.4058256149292,-0.41595274,
319,294.3225395679474,-0.13851202,
320,295.23833441734314,-0.12364727,
321,296.16916489601135,-0.41821963,
322,297.08692240715027,-0.4720615,
323,298.00156450271606,-0.37947333,
324,298.91902804374695,-0.18663388,
325,299.83464431762695,-0.67382336,
326,300.75148940086365,-0.3110329,
327,301.66812467575073,-0.45116535,
328,302.585387468338,-0.4935761,
329,303.5021781921387,-0.2998585,
330,304.4197871685028,-0.3861109,
331,305.33790254592896,-0.36355853,
332,306.25514221191406,-0.77945685,
333,307.1712691783905,-0.4476164,
334,308.08782601356506,-0.47084793,
335,309.0043532848358,-0.67821264,
336,309.9205243587494,-0.49741638,
337,310.83748865127563,-0.25021663,
338,311.75383973121643,-0.640281,
339,312.6716284751892,-0.38674533,
340,313.5877447128296,-0.23055793,
341,314.5093603134155,-0.37613505,
342,315.42823815345764,-0.22209592,
343,316.3448324203491,-0.50009996,
344,317.2620921134949,-0.688779,
345,318.1776316165924,-0.42985725,
346,319.0933892726898,-0.39055347,
347,320.01019835472107,-0.2630581,
348,320.92691135406494,-0.19689436,
349,321.8442358970642,-0.3937042,
350,322.7621729373932,-0.3519139,
351,323.6817638874054,-0.21972734,
352,324.59856629371643,-0.21719134,
353,325.51411056518555,-0.34651744,
354,326.43739008903503,-0.71802026,
355,327.3553078174591,-0.34427395,
356,328.2729260921478,-0.5452717,
357,329.1893832683563,-0.39889088,
358,330.1069586277008,-0.22211635,
359,331.02060890197754,-0.5680672,
360,331.9352307319641,-0.3019866,
361,332.8577516078949,-0.22960237,
362,333.77460193634033,-0.33964247,
363,334.69068908691406,-0.63554263,
364,335.6093547344208,-0.4647669,
365,336.5266420841217,-0.20810668,
366,337.4443895816803,-0.31923756,
367,338.36016869544983,-0.24593344,
368,339.2774872779846,-0.3812089,
369,340.1951038837433,-0.34029442,
370,341.1131646633148,-0.23869768,
371,342.04782009124756,-0.32434052,
372,342.9767360687256,-0.3036396,
373,343.89432072639465,-0.35389465,
374,344.81094121932983,-0.25641608,
375,345.7282004356384,-0.3291644,
376,346.6438522338867,-0.33128345,
377,347.56196331977844,-0.17127672,
378,348.47854471206665,-0.43155718,
379,349.3946990966797,-0.26409304,
380,350.31387972831726,-0.42657006,
381,351.23048973083496,-0.30018234,
382,352.14908933639526,-0.38221514,
383,353.06731963157654,-0.5208473,
384,353.98321533203125,-0.26932114,
385,354.90222692489624,-0.18203095,
386,355.8190219402313,-0.45871383,
387,356.73343992233276,-0.12795177,
388,357.65130972862244,-0.32527158,
389,358.56967973709106,-0.22692505,
390,359.4862771034241,-0.31301978,
391,360.40520215034485,-0.35026753,
392,361.32290625572205,-0.28087977,
393,362.24045848846436,-0.28785896,
394,363.157644033432,-0.30883223,
395,364.07483196258545,-0.26652092,
396,364.9924261569977,-0.29010314,
397,365.91285395622253,-0.2893605,
398,366.831419467926,-0.9314345,
399,367.74963450431824,-0.4471619,
400,369.46046805381775,-0.3161267,
401,370.38179779052734,-0.43945798,
402,371.3012888431549,-0.25815815,
403,372.21794509887695,-0.47896937,
404,373.1352813243866,-0.38639575,
405,374.0525665283203,-0.24164224,
406,374.9702444076538,-0.30725658,
407,375.88712430000305,-0.4546016,
408,376.80330514907837,-0.30115876,
409,377.7209975719452,-0.28770557,
410,378.6377463340759,-0.17820828,
411,379.5539810657501,-0.3509714,
412,380.46933007240295,-0.36058956,
413,381.38836693763733,-0.34891313,
414,382.304274559021,-0.27682078,
415,383.22085905075073,-0.38815463,
416,384.1392934322357,-0.4505708,
417,385.0582695007324,-0.44687882,
418,385.9756729602814,-0.31341702,
419,386.8933403491974,-0.27914754,
420,387.80947279930115,-0.44873214,
421,388.7308101654053,-0.23420417,
422,389.64959263801575,-0.40830904,
423,390.565633058548,-0.43245697,
424,391.48626947402954,-0.38703012,
425,392.4042501449585,-0.32217944,
426,393.32080817222595,-0.19149224,
427,394.23840045928955,-0.37964046,
428,395.1544909477234,-0.17350134,
429,396.0722315311432,-0.30389848,
430,396.9890778064728,-0.20444444,
431,397.9069435596466,-0.2715045,
432,398.82381558418274,-0.2477028,
433,399.7426109313965,-0.24782765,
434,400.6600778102875,-0.21673706,
435,401.57952761650085,-0.34722164,
436,402.4987967014313,-0.44145304,
437,403.4173114299774,-0.20020722,
438,404.33374428749084,-0.1989493,
439,405.2570450305939,-1.0511471,
440,406.17260241508484,-0.33183578,
441,407.09984374046326,-0.3493603,
442,408.0222201347351,-0.44462562,
443,408.93862318992615,-0.24613735,
444,409.85758447647095,-0.47612083,
445,410.77463817596436,-0.452177,
446,411.6930024623871,-0.374116,
447,412.6105785369873,-0.57590926,
448,413.5262858867645,-0.18718936,
449,414.44402980804443,-0.19620526,
450,415.3618094921112,-0.40634927,
451,416.28129482269287,-0.34218955,
452,417.1992242336273,-0.33475733,
453,418.117062330246,-0.3237054,
454,419.03309392929077,-0.15695116,
455,419.9514036178589,-0.37367794,
456,420.8692715167999,-0.43985504,
457,421.78771901130676,-0.2283484,
458,422.70453810691833,-0.08828072,
459,423.62171745300293,-0.2725247,
460,424.5400609970093,-1.3253284,
461,425.4573938846588,-0.40604407,
462,426.37865138053894,-0.1748625,
463,427.29330348968506,-0.5117996,
464,428.20806646347046,-0.25591102,
465,429.12262320518494,-0.471888,
466,430.03618454933167,-0.23422386,
467,430.95203948020935,-0.40926418,
468,431.86720061302185,-0.68523955,
469,432.7851519584656,-0.6750967,
470,433.70257234573364,-0.20508376,
471,434.6187560558319,-0.1750823,
472,435.53636145591736,-0.17497146,
473,436.4530870914459,-0.27625647,
474,437.3703372478485,-0.19968075,
475,438.28643107414246,-0.30363506,
476,439.20331382751465,-0.32967967,
477,440.1214129924774,-0.3364344,
478,441.03935074806213,-0.3810327,
479,441.9554064273834,-0.2321535,
480,442.8745987415314,-0.25754625,
481,443.79627990722656,-0.23567097,
482,444.71546459198,-0.21506839,
483,445.6350221633911,-0.5366865,
484,446.5521831512451,-0.26541853,
485,447.468462228775,-0.27064958,
486,448.38647532463074,-0.46858418,
487,449.3041524887085,-0.15870488,
488,450.2207901477814,-0.3029031,
489,451.1377739906311,-0.3833374,
490,452.05249762535095,-0.11623174,
491,452.97016954421997,-0.11166099,
492,453.8893828392029,-0.34549,
493,454.8086829185486,-0.31728518,
494,455.72424149513245,-0.3240205,
495,456.64110946655273,-0.14848661,
496,457.5603575706482,-0.24563402,
497,458.4774179458618,-0.23920354,
498,459.39463210105896,-0.24122128,
499,460.31296968460083,-0.17580482,
500,462.1253225803375,-0.35607085,
501,463.0424370765686,-0.3918739,
502,463.96579098701477,-0.336937,
503,464.88202261924744,-0.3549913,
504,465.7978551387787,-0.428509,
505,466.71717715263367,-0.3514154,
506,467.6334819793701,-0.20709452,
507,468.54813957214355,-0.3063742,
508,469.46537709236145,-0.31066173,
509,470.38349962234497,-0.14695513,
510,471.3011622428894,-0.37828675,
511,472.21780014038086,-0.25400072,
512,473.13571071624756,-0.2423311,
513,474.05299067497253,-0.43521428,
514,474.96890354156494,-0.31811205,
515,475.88503789901733,-0.34170258,
516,476.79980659484863,-0.35828108,
517,477.7152609825134,-0.7056469,
518,478.6278831958771,-0.38384873,
519,479.5411536693573,-0.2345976,
520,480.4595539569855,-0.150293,
521,481.3736505508423,-0.3191028,
522,482.29532265663147,-0.2553935,
523,483.21760296821594,-0.41442245,
524,484.13554787635803,-0.5098766,
525,485.0522186756134,-0.32349768,
526,485.9693121910095,-0.29977095,
527,486.8856289386749,-0.10714329,
528,487.8041286468506,-0.24863066,
529,488.72140884399414,-0.30806446,
530,489.63848304748535,-0.23228428,
531,490.55614280700684,-0.3938608,
532,491.4746284484863,-0.16589566,
533,492.3915231227875,-0.22219801,
534,493.3080415725708,-0.39740163,
535,494.2231297492981,-0.17214559,
536,495.1400933265686,-0.49910623,
537,496.05554461479187,-0.22682558,
538,496.97016048431396,-0.24724123,
539,497.8865497112274,-0.40357974,
540,498.79953265190125,-0.37785074,
541,499.7154891490936,-0.36731064,
542,500.6438136100769,-0.4888619,
543,501.5608263015747,-0.25585383,
544,502.4754433631897,-0.18569672,
545,503.3953950405121,-0.4170601,
546,504.31144618988037,-0.23719902,
547,505.2287335395813,-0.32349434,
548,506.1461925506592,-0.37935382,
549,507.0640072822571,-0.32008123,
550,507.98088002204895,-0.46447942,
551,508.8964214324951,-0.43404406,
552,509.81333088874817,-0.36761814,
553,510.7289264202118,-0.40754294,
554,511.6439633369446,-0.1775837,
555,512.5578324794769,-0.28055325,
556,513.4752433300018,-0.25643414,
557,514.3927352428436,-0.2352513,
558,515.3102738857269,-0.3352409,
559,516.2271294593811,-0.28646982,
560,517.1450340747833,-0.57892674,
561,518.0620102882385,-0.25036258,
562,518.9856214523315,-0.32681525,
563,519.9007887840271,-0.14582813,
564,520.8168189525604,-0.15008551,
565,521.7346932888031,-0.16697834,
566,522.6567509174347,-0.28267038,
567,523.5740993022919,-0.44193238,
568,524.4935047626495,-0.14355028,
569,525.4081959724426,-0.28238747,
570,526.3230719566345,-0.3032266,
571,527.2388308048248,-0.3712368,
572,528.1630861759186,-0.34093475,
573,529.0979428291321,-0.34278524,
574,530.0147054195404,-0.33929065,
575,530.9329373836517,-0.28697026,
576,531.8501448631287,-0.29028103,
577,532.7681274414062,-0.294797,
578,533.6865916252136,-0.12960748,
579,534.6054728031158,-0.21173759,
580,535.5237619876862,-0.31573862,
581,536.4418113231659,-0.3941062,
582,537.3584518432617,-0.44026235,
583,538.2799425125122,-0.16430071,
584,539.1978061199188,-0.19850802,
585,540.1124823093414,-0.22229528,
586,541.029659986496,-0.1668751,
587,541.9464457035065,-0.15545717,
588,542.8611841201782,-0.26071095,
589,543.779440164566,-0.32266304,
590,544.6983926296234,-0.43136543,
591,545.6142675876617,-0.28377467,
592,546.5299935340881,-0.31704873,
593,547.4462826251984,-0.34656298,
594,548.3621203899384,-0.24672757,
595,549.2757799625397,-0.3864725,
596,550.1914789676666,-0.19896308,
597,551.1074078083038,-0.3446939,
598,552.0222718715668,-0.33295608,
599,552.9387607574463,-0.34777576,
600,554.6504902839661,-0.33762133,
601,555.567280292511,-0.46430865,
602,556.4905860424042,-0.43519038,
603,557.4063446521759,-0.12418679,
604,558.3204233646393,-0.28781435,
605,559.2379088401794,-0.36410874,
606,560.1548256874084,-0.23531622,
607,561.0719439983368,-0.28173,
608,561.9943313598633,-0.20864879,
609,562.9087328910828,-0.21433507,
610,563.8255064487457,-0.29327735,
611,564.7414903640747,-0.27563584,
612,565.6633019447327,-0.18281351,
613,566.5806803703308,-0.2992472,
614,567.4950683116913,-0.20203993,
615,568.4125204086304,-0.30063307,
616,569.3303501605988,-0.49955362,
617,570.2482450008392,-0.20511553,
618,571.164333820343,-0.42336124,
619,572.0829923152924,-0.24456146,
620,573.0016641616821,-0.5530762,
621,573.9182064533234,-0.21174225,
622,574.8403332233429,-0.33893943,
623,575.7577307224274,-0.26271832,
624,576.6725120544434,-0.20036449,
625,577.5877587795258,-0.29962867,
626,578.5023245811462,-0.3534004,
627,579.420902967453,-0.45343933,
628,580.3360705375671,-0.55028516,
629,581.2521896362305,-0.1597353,
630,582.1694593429565,-0.34037238,
631,583.0870637893677,-0.26399675,
632,584.0032076835632,-0.35141036,
633,584.9192280769348,-0.24000946,
634,585.8388481140137,-0.26994368,
635,586.7564527988434,-0.28182375,
636,587.6726453304291,-0.19997859,
637,588.5895125865936,-0.33735892,
638,589.5050482749939,-0.37917373,
639,590.4223008155823,-0.37998712,
640,591.3378601074219,-0.20419902,
641,592.251631975174,-0.2735083,
642,593.1750044822693,-0.33156118,
643,594.0897994041443,-0.1649566,
644,595.0055794715881,-0.3255146,
645,595.924884557724,-0.22666332,
646,596.8405165672302,-0.28698155,
647,597.7588274478912,-0.35146677,
648,598.6748034954071,-0.24439795,
649,599.5920352935791,-0.25186417,
650,600.5103981494904,-0.24320576,
651,601.431318283081,-0.39143983,
652,602.3478856086731,-0.17477307,
653,603.2650218009949,-0.21271893,
654,604.1828556060791,-0.25959092,
655,605.101972579956,-0.19834772,
656,606.0161030292511,-0.11365636,
657,606.9340298175812,-0.21750331,
658,607.852591753006,-0.41503525,
659,608.7708678245544,-0.12990326,
660,609.6885833740234,-0.18256034,
661,610.6084942817688,-0.26206633,
662,611.5364015102386,-0.2577067,
663,612.4533305168152,-0.49342084,
664,613.3685927391052,-0.5986078,
665,614.2862250804901,-0.1765292,
666,615.2049808502197,-0.24218205,
667,616.1217222213745,-0.14496079,
668,617.0389757156372,-0.2719772,
669,617.9564764499664,-0.37703902,
670,618.8718078136444,-0.18301076,
671,619.7887237071991,-0.30794752,
672,620.707067489624,-0.37087113,
673,621.6255066394806,-0.24888502,
674,622.5449829101562,-0.37778845,
675,623.4615180492401,-0.29624492,
676,624.378945350647,-0.19309425,
677,625.2932159900665,-0.22407955,
678,626.210551738739,-0.16661727,
679,627.1248984336853,-0.24893469,
680,628.0395476818085,-0.1839481,
681,628.9552946090698,-0.16427307,
682,629.8793039321899,-0.49481782,
683,630.7965841293335,-0.226965,
684,631.7154808044434,-0.30570114,
685,632.6349718570709,-0.70122576,
686,633.5540537834167,-0.23102304,
687,634.4699981212616,-0.08491627,
688,635.3856868743896,-0.14661741,
689,636.3023016452789,-0.41206557,
690,637.2187337875366,-0.22184667,
691,638.1353783607483,-0.39275354,
692,639.0514619350433,-0.16756876,
693,639.971465587616,-0.23311847,
694,640.8884415626526,-0.27619556,
695,641.8058910369873,-0.35599497,
696,642.723459482193,-0.39014775,
697,643.639502286911,-0.22326076,
698,644.557379245758,-0.19673473,
699,645.4745769500732,-0.2930563,
700,647.1900837421417,-0.22385892,
701,648.1102020740509,-0.2257508,
702,649.0240149497986,-0.29065564,
703,649.9382629394531,-1.292237,
704,650.856009721756,-0.41191375,
705,651.7717187404633,-0.26488465,
706,652.687406539917,-0.14416444,
707,653.6004900932312,-0.46624297,
708,654.5128352642059,-0.45912302,
709,655.4297299385071,-0.26372296,
710,656.3453431129456,-0.21710631,
711,657.2634663581848,-0.30666906,
712,658.1798841953278,-0.41279715,
713,659.0962679386139,-0.23589008,
714,660.0126821994781,-0.2012147,
715,660.9272797107697,-0.35479376,
716,661.8445460796356,-0.21657848,
717,662.7627792358398,-0.14391606,
718,663.6798257827759,-0.22294673,
719,664.5947451591492,-0.4294865,
720,665.5100843906403,-0.41399258,
721,666.4305293560028,-0.44424826,
722,667.3465809822083,-0.12712055,
723,668.2639057636261,-0.2688021,
724,669.1794073581696,-0.2333159,
725,670.0959777832031,-0.27652007,
726,671.0141513347626,-0.22920427,
727,671.930967092514,-0.37698138,
728,672.8458333015442,-0.23007613,
729,673.763510465622,-0.24159226,
730,674.6788973808289,-0.1348115,
731,675.5936629772186,-0.17207792,
732,676.5058948993683,-0.29628426,
733,677.4227521419525,-0.21114245,
734,678.3376111984253,-0.4045239,
735,679.2555429935455,-0.29011577,
736,680.1752262115479,-0.25432026,
737,681.091677904129,-0.36371416,
738,682.0089218616486,-0.20188443,
739,682.9336462020874,-0.17095667,
740,683.8556668758392,-0.17842197,
741,684.771867275238,-0.67715424,
742,685.6865453720093,-0.44559538,
743,686.6046659946442,-0.32247847,
744,687.5218327045441,-0.5744891,
745,688.4403688907623,-0.09649557,
746,689.3579216003418,-0.23518127,
747,690.2745048999786,-0.20542498,
748,691.1907820701599,-0.119285256,
749,692.1087925434113,-0.20422906,
750,693.0270795822144,-0.26373634,
751,693.9449369907379,-0.27657554,
752,694.8634467124939,-0.23484565,
753,695.780862569809,-0.28063852,
754,696.6987788677216,-0.15781496,
755,697.6173768043518,-0.30137876,
756,698.537032365799,-0.27352563,
757,699.4551057815552,-0.30557457,
758,700.3756494522095,-0.16820556,
759,701.2931990623474,-0.28023368,
760,702.2105891704559,-0.12299737,
761,703.1275250911713,-0.15649937,
762,704.0443651676178,-0.1729928,
763,704.9604005813599,-0.11954848,
764,705.8775737285614,-0.30049938,
765,706.7959177494049,-0.21422532,
766,707.7320392131805,-0.3249403,
767,708.6502809524536,-0.25788552,
768,709.5658886432648,-0.15278757,
769,710.4820072650909,-0.25055665,
770,711.3990089893341,-0.24795404,
771,712.3166728019714,-0.30460984,
772,713.2328951358795,-0.21346188,
773,714.1501266956329,-0.297755,
774,715.0645914077759,-0.24652606,
775,715.9924564361572,-0.36041442,
776,716.9078917503357,-0.38272405,
777,717.8242421150208,-0.35827404,
778,718.7428424358368,-0.43594024,
779,719.6577758789062,-0.21325397,
