step,time_sec,train_neg_log_ppl,val_neg_log_ppl
214,158.23685455322266,-0.23648618,
215,158.97563552856445,-0.3514853,
216,159.71352553367615,-0.37554073,
217,160.45186924934387,-0.24195765,
218,161.19062280654907,-0.2094454,
219,161.9286754131317,-0.49982888,
220,162.6663475036621,-0.5645603,
221,163.4059817790985,-0.32648566,
222,164.1443874835968,-0.44916874,
223,164.8834867477417,-0.29327324,
224,165.62182688713074,-0.5247525,
225,166.360013961792,-0.5174247,
226,167.09816217422485,-0.3899768,
227,167.837308883667,-0.24811754,
228,168.57660007476807,-0.20624648,
229,169.31522512435913,-0.44711757,
230,170.0536985397339,-0.55721533,
231,170.7913990020752,-0.24873292,
232,171.5303122997284,-0.26692355,
233,172.2686789035797,-0.23272586,
234,173.00743079185486,-0.5176157,
235,173.74591732025146,-0.20409915,
236,174.48434734344482,-0.38419926,
237,175.22346210479736,-0.37650478,
238,175.96200370788574,-0.16648796,
239,176.70147109031677,-0.28250128,
240,177.44048690795898,-0.54672813,
241,178.1797230243683,-0.38236302,
242,178.9184582233429,-0.48396248,
243,179.65758323669434,-0.43498778,
244,180.39542436599731,-0.26981768,
245,181.1338198184967,-0.5641853,
246,181.8719277381897,-0.35873267,
247,182.6114273071289,-0.27871114,
248,183.35054111480713,-0.25104982,
249,184.0902853012085,-0.24342316,
250,184.829669713974,-0.35487002,
251,185.56909465789795,-0.40210688,
252,186.30869913101196,-0.15233912,
253,187.0480546951294,-0.23874754,
254,187.78726506233215,-0.23920955,
255,188.52532863616943,-0.5136853,
256,189.26402974128723,-0.26292372,
257,190.00240182876587,-0.16151965,
258,190.7409474849701,-0.608209,
259,191.47885012626648,-0.22772451,
260,192.2166109085083,-0.3471955,
261,192.95501399040222,-0.2559505,
262,193.69311213493347,-0.5059161,
263,194.43095779418945,-0.60637677,
264,195.1689374446869,-0.27273515,
265,195.9067850112915,-0.26284966,
266,196.64465951919556,-0.17334414,
267,197.38181281089783,-0.17928676,
268,198.12010169029236,-0.47906357,
269,198.85797762870789,-0.2349414,
270,199.5951588153839,-0.72496027,
271,200.33362102508545,-0.16564265,
272,201.0712387561798,-0.17552346,
273,201.80891370773315,-0.35631382,
274,202.54752445220947,-0.3160165,
275,203.28543281555176,-0.3778922,
276,204.02380800247192,-0.22669056,
277,204.76206421852112,-0.27817902,
278,205.50094747543335,-0.37350994,
279,206.2389452457428,-0.54560304,
280,206.97698330879211,-0.28741074,
281,207.71549820899963,-0.24244666,
282,208.45428156852722,-0.49950963,
283,209.1935896873474,-0.42256778,
284,209.93209409713745,-0.28164965,
285,210.67099738121033,-0.44968164,
286,211.40943121910095,-0.27867526,
287,212.1477062702179,-0.15510833,
288,212.8861939907074,-0.223512,
289,213.62361216545105,-0.31337488,
290,214.36179542541504,-0.18607044,
291,215.1003634929657,-0.3869242,
292,215.83795714378357,-0.17501214,
293,216.5766885280609,-0.28609574,
294,217.31496143341064,-0.22720188,
295,218.0537564754486,-0.40418866,
296,218.7913749217987,-0.3064615,
297,219.52901530265808,-0.4033834,
298,220.26676535606384,-0.34299925,
299,221.00423550605774,-0.52517503,
300,222.14655232429504,-0.3964556,
301,222.8836989402771,-0.32529384,
302,223.6211256980896,-0.34663314,
303,224.3589997291565,-0.45691448,
304,225.09692072868347,-0.18849665,
305,225.83443355560303,-0.4269145,
306,226.57196187973022,-0.189093,
307,227.31011366844177,-0.35510582,
308,228.04728960990906,-0.19749504,
309,228.7852418422699,-0.3590047,
310,229.52312183380127,-0.3938133,
311,230.2605984210968,-0.29175544,
312,230.99801349639893,-0.3735543,
313,231.73634910583496,-0.3687217,
314,232.47436594963074,-0.32855374,
315,233.2130618095398,-0.19799191,
316,233.95226502418518,-0.36184353,
317,234.69173765182495,-0.31331506,
318,235.43009686470032,-0.29826283,
319,236.16734170913696,-0.15858172,
320,236.9051320552826,-0.0814728,
321,237.64249730110168,-0.39151716,
322,238.380366563797,-0.3769367,
323,239.1181480884552,-0.33278432,
324,239.85627675056458,-0.1577901,
325,240.59460735321045,-0.6522247,
326,241.33222270011902,-0.28177208,
327,242.07015180587769,-0.32536063,
328,242.80818462371826,-0.31273127,
329,243.5453336238861,-0.32579416,
330,244.28243494033813,-0.40593135,
331,245.0204701423645,-0.3959031,
332,245.75839972496033,-0.32815236,
333,246.49673175811768,-0.30628088,
334,247.23498368263245,-0.48373413,
335,247.97312593460083,-0.75534034,
336,248.71042013168335,-0.31475562,
337,249.44893097877502,-0.26716197,
338,250.18735361099243,-0.580045,
339,250.9258382320404,-0.37768218,
340,251.66414093971252,-0.20649816,
341,252.4024693965912,-0.36522076,
342,253.14053988456726,-0.28567466,
343,253.8783507347107,-0.33229604,
344,254.61667132377625,-0.5390277,
345,255.35506653785706,-0.24278393,
346,256.09354519844055,-0.27561358,
347,256.8314862251282,-0.27579278,
348,257.5700807571411,-0.17555286,
349,258.3081247806549,-0.2953568,
350,259.04605054855347,-0.21657202,
351,259.7844054698944,-0.18186194,
352,260.52217984199524,-0.29857293,
353,261.26004433631897,-0.36601275,
354,261.9981346130371,-0.58621174,
355,262.7362596988678,-0.2644133,
356,263.47468638420105,-0.34740812,
357,264.2123908996582,-0.18819344,
358,264.94978857040405,-0.22903746,
359,265.68757700920105,-0.65942013,
360,266.42632007598877,-0.3503684,
361,267.1642413139343,-0.19171253,
362,267.9015634059906,-0.3381759,
363,268.6395637989044,-0.6104238,
364,269.3769700527191,-0.29630038,
365,270.1149003505707,-0.2104253,
366,270.85327911376953,-0.18653312,
367,271.5914361476898,-0.28782806,
368,272.3297474384308,-0.2993139,
369,273.06775069236755,-0.25162145,
370,273.80518865585327,-0.16281213,
371,274.5437788963318,-0.24049182,
372,275.2819130420685,-0.2835622,
373,276.01989674568176,-0.24959579,
374,276.758305311203,-0.1981881,
375,277.496294260025,-0.26858526,
376,278.2347002029419,-0.31757283,
377,278.9727084636688,-0.26301318,
378,279.7109053134918,-0.28227982,
379,280.44891571998596,-0.24882503,
380,281.18688893318176,-0.36362627,
381,281.92539834976196,-0.16894835,
382,282.6642875671387,-0.34568357,
383,283.40229773521423,-0.54552424,
384,284.1391246318817,-0.26028597,
385,284.8770098686218,-0.16123594,
386,285.6147794723511,-0.25965652,
387,286.3529098033905,-0.15131512,
388,287.0909221172333,-0.33434886,
389,287.82870221138,-0.3132934,
390,288.5660288333893,-0.5049344,
391,289.3041727542877,-0.29108977,
392,290.0422592163086,-0.29238433,
393,290.77945375442505,-0.3325617,
394,291.51804423332214,-0.36567348,
395,292.25529885292053,-0.2447334,
396,292.993070602417,-0.24211413,
397,293.7308804988861,-0.21588624,
398,294.4687674045563,-0.8107997,
399,295.2065145969391,-0.52144146,
400,296.34745502471924,-0.3176076,
401,297.08508586883545,-0.3366823,
402,297.8231110572815,-0.25915545,
403,298.5604064464569,-0.3313471,
404,299.2975084781647,-0.2708589,
405,300.03519344329834,-0.27224505,
406,300.7731420993805,-0.17447454,
407,301.51183104515076,-0.43865246,
408,302.2494373321533,-0.21410276,
409,302.9874064922333,-0.25018585,
410,303.724511384964,-0.23014969,
411,304.4616997241974,-0.45621637,
412,305.1993405818939,-0.3141067,
413,305.9371747970581,-0.3775946,
414,306.67463994026184,-0.18719442,
415,307.41232347488403,-0.24585992,
416,308.14982318878174,-0.36714587,
417,308.887642621994,-0.40334255,
418,309.62659668922424,-0.29054588,
419,310.3651371002197,-0.28198665,
420,311.1034231185913,-0.3449279,
421,311.840913772583,-0.20504498,
422,312.5784978866577,-0.35113803,
423,313.31700444221497,-0.3908164,
424,314.0549216270447,-0.37965733,
425,314.792729139328,-0.2712773,
426,315.53095865249634,-0.15590724,
427,316.26948618888855,-0.22586784,
428,317.0079789161682,-0.16265607,
429,317.7455539703369,-0.2961015,
430,318.48309683799744,-0.22026111,
431,319.22117352485657,-0.31303993,
432,319.9593575000763,-0.25738165,
433,320.6972997188568,-0.19521213,
434,321.43542528152466,-0.21167593,
435,322.1740231513977,-0.42256486,
436,322.9115469455719,-0.31130713,
437,323.6496968269348,-0.1100829,
438,324.388010263443,-0.19129749,
439,325.12529730796814,-1.2245785,
440,325.86235761642456,-0.2078272,
441,326.5996398925781,-0.2986581,
442,327.33678126335144,-0.44799244,
443,328.0750641822815,-0.21210966,
444,328.81356263160706,-0.309569,
445,329.55178236961365,-0.40199333,
446,330.2907192707062,-0.4769129,
447,331.0287375450134,-0.53521645,
448,331.7664270401001,-0.1883431,
449,332.50426602363586,-0.17746085,
450,333.2423803806305,-0.38524204,
451,333.9788610935211,-0.3242437,
452,334.7159469127655,-0.30643514,
453,335.45319652557373,-0.30185184,
454,336.19053053855896,-0.08331018,
455,336.9278151988983,-0.39818513,
456,337.66519689559937,-0.383473,
457,338.4028322696686,-0.15879592,
458,339.1403179168701,-0.11137271,
459,339.8787086009979,-0.17798087,
460,340.6165614128113,-1.1834624,
461,341.3542203903198,-0.30889368,
462,342.0921173095703,-0.22151607,
463,342.83023977279663,-0.3996658,
464,343.567476272583,-0.30054927,
465,344.30524730682373,-0.37972587,
466,345.0437297821045,-0.18587038,
467,345.78072929382324,-0.29254973,
468,346.518972158432,-0.58284044,
469,347.2569692134857,-0.624841,
470,347.9941141605377,-0.2975794,
471,348.7312824726105,-0.16220088,
472,349.46847653388977,-0.15049502,
473,350.2051818370819,-0.2260304,
474,350.94289660453796,-0.12571311,
475,351.68113589286804,-0.16394761,
476,352.41817688941956,-0.28924268,
477,353.1548089981079,-0.33897856,
478,353.8919095993042,-0.30859,
479,354.62870836257935,-0.16855593,
480,355.3652238845825,-0.1618729,
481,356.1021158695221,-0.24988931,
482,356.8385372161865,-0.24646375,
483,357.5754358768463,-0.4018516,
484,358.3123052120209,-0.14716813,
485,359.04948139190674,-0.28522694,
486,359.78655219078064,-0.37534422,
487,360.52344512939453,-0.22862794,
488,361.26035737991333,-0.3297583,
489,361.99777340888977,-0.42610288,
490,362.73495626449585,-0.09839243,
491,363.47177290916443,-0.20371196,
492,364.2083492279053,-0.23676002,
493,364.945339679718,-0.29509652,
494,365.6823389530182,-0.31631768,
495,366.41879439353943,-0.16114633,
496,367.15580582618713,-0.12742718,
497,367.89387917518616,-0.26759446,
498,368.6315543651581,-0.22668925,
499,369.3680477142334,-0.12835431,
500,370.50954031944275,-0.37200573,
501,371.2464985847473,-0.32445833,
502,371.9821059703827,-0.30503368,
503,372.7178602218628,-0.43850785,
504,373.45443892478943,-0.47834322,
505,374.1899399757385,-0.326187,
506,374.92618775367737,-0.17697406,
507,375.6627929210663,-0.2582674,
508,376.3998501300812,-0.23006572,
509,377.136775970459,-0.14008844,
510,377.8741409778595,-0.58272994,
511,378.6115572452545,-0.23148951,
512,379.3494379520416,-0.22691792,
513,380.08724641799927,-0.3689617,
514,380.82560181617737,-0.29044163,
515,381.56281757354736,-0.29335558,
516,382.3004891872406,-0.26949838,
517,383.03731775283813,-0.56340563,
518,383.7746431827545,-0.3037302,
519,384.51279973983765,-0.15164629,
520,385.25026845932007,-0.13094302,
521,385.9879355430603,-0.30454135,
522,386.7263114452362,-0.20893988,
523,387.46359753608704,-0.33821872,
524,388.20201325416565,-0.31313375,
525,388.93964099884033,-0.31570506,
526,389.6764829158783,-0.2569789,
527,390.41407346725464,-0.06943978,
528,391.15073585510254,-0.18580227,
529,391.8879222869873,-0.31906506,
530,392.6246192455292,-0.24586672,
531,393.3617036342621,-0.46762413,
532,394.0976586341858,-0.13411777,
533,394.83310294151306,-0.15326932,
534,395.56975984573364,-0.36322093,
535,396.3062083721161,-0.17939554,
536,397.04310154914856,-0.6031738,
537,397.779415845871,-0.24070495,
538,398.51639890670776,-0.21940853,
539,399.2531063556671,-0.36757588,
540,399.9901330471039,-0.3651287,
541,400.7272095680237,-0.27637115,
542,401.464706659317,-0.29437548,
543,402.201810836792,-0.21621937,
544,402.9387607574463,-0.13594443,
545,403.67544293403625,-0.3249241,
546,404.41297030448914,-0.19304484,
547,405.15064120292664,-0.3898896,
548,405.88819313049316,-0.2216653,
549,406.6256227493286,-0.29902023,
550,407.36448526382446,-0.2582339,
551,408.1028275489807,-0.37299842,
552,408.84122800827026,-0.26121482,
553,409.5794253349304,-0.41799563,
554,410.3172092437744,-0.18460077,
555,411.05490827560425,-0.23849928,
556,411.7925772666931,-0.24733768,
557,412.5291037559509,-0.1752245,
558,413.26642751693726,-0.30252597,
559,414.00306391716003,-0.2683314,
560,414.7394983768463,-0.48011994,
561,415.47707867622375,-0.17766309,
562,416.2141959667206,-0.23885489,
563,416.951092004776,-0.11988598,
564,417.6878845691681,-0.11265455,
565,418.42474389076233,-0.16977055,
566,419.161128282547,-0.26698244,
567,419.8985846042633,-0.3307715,
568,420.6353545188904,-0.18249059,
569,421.37230801582336,-0.19281209,
570,422.1086950302124,-0.27060753,
571,422.8458397388458,-0.23917297,
572,423.58280396461487,-0.31727102,
573,424.3198251724243,-0.34191096,
574,425.0565400123596,-0.18750927,
575,425.79228472709656,-0.19747941,
576,426.52880692481995,-0.2676478,
577,427.2655098438263,-0.26197606,
578,428.00160455703735,-0.12255889,
579,428.73815393447876,-0.16378105,
580,429.47514176368713,-0.37646157,
581,430.2127847671509,-0.4062544,
582,430.9489920139313,-0.44839078,
583,431.6843683719635,-0.099354275,
584,432.42077922821045,-0.1672844,
585,433.15684032440186,-0.1724299,
586,433.89298939704895,-0.13862425,
587,434.62905621528625,-0.18725437,
588,435.3648543357849,-0.2794901,
589,436.10088753700256,-0.25012437,
590,436.83810448646545,-0.37556165,
591,437.5733938217163,-0.2422685,
592,438.3092143535614,-0.27075958,
593,439.04480361938477,-0.34907556,
594,439.7804799079895,-0.28503743,
595,440.517942905426,-0.38331714,
596,441.2535014152527,-0.23727179,
597,441.9879343509674,-0.43614042,
598,442.72366857528687,-0.31588513,
599,443.4599938392639,-0.36983457,
600,444.6003773212433,-0.3278218,
601,445.3373336791992,-0.51882774,
602,446.0743885040283,-0.32333294,
603,446.81187891960144,-0.11198809,
604,447.5478398799896,-0.21804675,
605,448.28422355651855,-0.28618187,
606,449.020299911499,-0.21982014,
607,449.7567901611328,-0.21928814,
608,450.49354577064514,-0.23796406,
609,451.23091745376587,-0.27974927,
610,451.9675726890564,-0.33956861,
611,452.70383954048157,-0.24743514,
612,453.44111227989197,-0.21349667,
613,454.1775131225586,-0.2538088,
614,454.913605928421,-0.21627006,
615,455.6512517929077,-0.2940333,
616,456.3891484737396,-0.48243752,
617,457.12643814086914,-0.27215275,
618,457.8636429309845,-0.32336944,
619,458.6006863117218,-0.2109049,
620,459.3386745452881,-0.38942772,
621,460.07554936408997,-0.17913792,
622,460.8130147457123,-0.3138622,
623,461.5502028465271,-0.2279238,
624,462.2879464626312,-0.26732036,
625,463.02566862106323,-0.22535765,
626,463.76306223869324,-0.31225008,
627,464.50163984298706,-0.3221249,
628,465.2394790649414,-0.31808412,
629,465.9763765335083,-0.12272674,
630,466.7134201526642,-0.58708584,
631,467.4514458179474,-0.1964261,
632,468.1892602443695,-0.42680064,
633,468.9266002178192,-0.24254501,
634,469.66358733177185,-0.1842068,
635,470.40128207206726,-0.2583782,
636,471.13807010650635,-0.16969939,
637,471.87474060058594,-0.271278,
638,472.61091899871826,-0.37585324,
639,473.3477349281311,-0.3816371,
640,474.0839343070984,-0.20325294,
641,474.8212900161743,-0.2567719,
642,475.5580725669861,-0.4047256,
643,476.29523491859436,-0.1851748,
644,477.0327491760254,-0.22315586,
645,477.76910042762756,-0.2269396,
646,478.5045852661133,-0.215206,
647,479.2404444217682,-0.2779272,
648,479.97696256637573,-0.259287,
649,480.71312522888184,-0.27988884,
650,481.44991278648376,-0.2888789,
651,482.186238527298,-0.3052609,
652,482.9240860939026,-0.19230998,
653,483.6631352901459,-0.18757835,
654,484.40097403526306,-0.19015664,
655,485.13855051994324,-0.21174002,
656,485.8748083114624,-0.12481087,
657,486.6115663051605,-0.17929317,
658,487.34925055503845,-0.349215,
659,488.085116147995,-0.14146152,
660,488.8212056159973,-0.1079421,
661,489.55728697776794,-0.18621214,
662,490.2938349246979,-0.2417609,
663,491.0304751396179,-0.41103828,
664,491.76764488220215,-0.48898005,
665,492.5039916038513,-0.23276553,
666,493.2401123046875,-0.18461362,
667,493.97653913497925,-0.14557076,
668,494.7128736972809,-0.18678477,
669,495.4494194984436,-0.41153583,
670,496.18511033058167,-0.10431154,
671,496.9210801124573,-0.25667813,
672,497.65726113319397,-0.3491866,
673,498.3929738998413,-0.20696792,
674,499.1291677951813,-0.2992092,
675,499.86487889289856,-0.32571006,
676,500.6014711856842,-0.22641939,
677,501.3387999534607,-0.33487517,
678,502.0761971473694,-0.24705598,
679,502.8135154247284,-0.28857818,
680,503.55097484588623,-0.15587842,
681,504.28818798065186,-0.09226391,
682,505.0254566669464,-0.5597687,
683,505.7623202800751,-0.21765175,
684,506.49874663352966,-0.2191912,
685,507.23577666282654,-0.8271094,
686,507.9717073440552,-0.18134153,
687,508.70890855789185,-0.10604851,
688,509.44621324539185,-0.15401107,
689,510.1828954219818,-0.28264844,
690,510.92010402679443,-0.17087136,
691,511.6572709083557,-0.3319755,
692,512.3924832344055,-0.08696318,
693,513.1286752223969,-0.246607,
694,513.8647480010986,-0.2758808,
695,514.6006059646606,-0.33686385,
696,515.3367660045624,-0.27936354,
697,516.0731284618378,-0.1691137,
698,516.8096170425415,-0.19998968,
699,517.546867609024,-0.31992337,
700,518.6862752437592,-0.20653674,
701,519.4220354557037,-0.17430794,
702,520.1583013534546,-0.22077629,
703,520.895501613617,-1.2452476,
704,521.6326622962952,-0.3198215,
705,522.3700909614563,-0.29432777,
706,523.1067395210266,-0.15572196,
707,523.844530582428,-0.35771057,
708,524.5816116333008,-0.39108118,
709,525.3182239532471,-0.22256693,
710,526.0547008514404,-0.25116172,
711,526.7919743061066,-0.31102997,
712,527.5281813144684,-0.3943169,
713,528.2653408050537,-0.30217582,
714,529.002103805542,-0.18735695,
715,529.7399199008942,-0.2665398,
716,530.4770307540894,-0.17863601,
717,531.2138304710388,-0.22703286,
718,531.9503185749054,-0.27520043,
719,532.6884777545929,-0.33519226,
720,533.4262022972107,-0.28231305,
721,534.1633288860321,-0.25372893,
722,534.8994126319885,-0.100216955,
723,535.635112285614,-0.26097006,
724,536.3715136051178,-0.21529034,
725,537.1072156429291,-0.11650753,
726,537.8430504798889,-0.20291464,
727,538.579042673111,-0.35186535,
728,539.3150856494904,-0.27175242,
729,540.0514798164368,-0.21516496,
730,540.7870008945465,-0.17613116,
731,541.5227959156036,-0.18001458,
732,542.2580139636993,-0.21261163,
733,542.9931540489197,-0.13994521,
734,543.7283961772919,-0.3338217,
735,544.4642214775085,-0.23077908,
736,545.2000949382782,-0.2189657,
737,545.9367361068726,-0.4155611,
738,546.6734111309052,-0.25753188,
739,547.4097774028778,-0.14664851,
740,548.1462936401367,-0.2316994,
741,548.8831837177277,-0.60729474,
742,549.6199419498444,-0.356784,
743,550.3559105396271,-0.43969542,
744,551.0924780368805,-0.38397127,
745,551.828816652298,-0.11356156,
746,552.5652556419373,-0.2363553,
747,553.301887512207,-0.20778874,
748,554.0372896194458,-0.12873432,
749,554.7732768058777,-0.17865583,
750,555.508898973465,-0.25038797,
751,556.2445769309998,-0.19546427,
752,556.9801619052887,-0.17618854,
753,557.7163741588593,-0.21557099,
754,558.4522125720978,-0.14117366,
755,559.1883411407471,-0.22655927,
756,559.9250655174255,-0.21872231,
757,560.661324262619,-0.2564039,
758,561.3972322940826,-0.17902479,
759,562.1326487064362,-0.25692028,
760,562.8684468269348,-0.14808492,
761,563.6045007705688,-0.33413637,
762,564.3410677909851,-0.19592917,
763,565.0776128768921,-0.1595663,
764,565.8141973018646,-0.18914053,
765,566.5508146286011,-0.17763829,
766,567.2866480350494,-0.20718667,
767,568.0230841636658,-0.22452107,
768,568.7588443756104,-0.12691718,
769,569.4948182106018,-0.1494174,
770,570.2311608791351,-0.25529492,
771,570.9677457809448,-0.26658875,
772,571.7043528556824,-0.23810337,
773,572.4410305023193,-0.28677315,
774,573.1772074699402,-0.24892858,
775,573.9134259223938,-0.49439156,
776,574.6500597000122,-0.37835857,
777,575.3876166343689,-0.31925464,
778,576.1249558925629,-0.45257583,
779,576.8626086711884,-0.20910497,
